PestSpecies,PestCode,Location,week_start,target_date,Target_next,BestModel,Prediction
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-08-25,2024-09-01,456.0,RandomForest,15.45213670236787
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-09-01,2024-09-08,168.0,RandomForest,98.80434663197005
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-09-08,2024-09-15,26.0,RandomForest,143.822246380064
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-09-15,2024-09-22,21.0,RandomForest,17.531126460171098
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-09-22,2024-09-29,77.0,RandomForest,8.392500930839706
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-09-29,2024-10-06,39.0,RandomForest,43.72098687306071
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-10-06,2024-10-13,202.0,RandomForest,11.287840332631488
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-10-13,2024-10-20,13.0,RandomForest,32.475666456034375
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_10_诱虫量,2024-10-20,2024-10-27,3.0,RandomForest,7.3147552174008865
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.8537614776536877
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.01205931613291722
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.008374445900264482
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.7528182630869587
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-04-28,2024-05-05,2.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.30099274185297187
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.2777787023284633
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-05-19,2024-05-26,1.0,RandomForest,0.3425626053581178
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-10-27,2024-11-03,2.0,RandomForest,0.3964508391135367
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-11-03,2024-11-10,3.0,RandomForest,0.2077663462266684
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.25412873697396166
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.016618319718712634
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.011674976233136382
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05773983767354112
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0038795727561997013
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0016337003214595195
稻纵卷叶螟,RLF,雄州街道钱仓村 稻纵_1_46_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0010315664697169342
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.8537614776536877
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.01205931613291722
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.008374445900264482
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-04-21,2024-04-28,1.0,RandomForest,0.7528182630869587
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.11156458370042212
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.5278315513951872
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.9473411672514056
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-05-19,2024-05-26,0.0,RandomForest,0.28481480487628646
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.06051232383203814
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.0842755411372702
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.07370128034666269
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0008668094380470035
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05670638676229459
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_22_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-06-02,2024-06-09,0.0,RandomForest,0.12410127030205712
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-06-09,2024-06-16,0.0,RandomForest,0.3406564895820411
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-06-16,2024-06-23,0.0,RandomForest,0.6307476124454268
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-06-23,2024-06-30,10.0,RandomForest,0.6330396584873192
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-06-30,2024-07-07,6.0,RandomForest,8.907128780013219
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-07-07,2024-07-14,11.0,RandomForest,13.71899667136229
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-07-14,2024-07-21,5.0,RandomForest,4.415402773926727
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-07-21,2024-07-28,54.0,RandomForest,8.805782515599436
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-07-28,2024-08-04,58.0,RandomForest,57.50823698250988
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-08-04,2024-08-11,107.0,RandomForest,24.161463460018272
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-08-11,2024-08-18,104.0,RandomForest,44.14669244563694
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-08-18,2024-08-25,127.0,RandomForest,57.516009977974115
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-08-25,2024-09-01,486.0,RandomForest,68.01026011048948
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-09-01,2024-09-08,265.0,RandomForest,96.34928755443899
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-09-08,2024-09-15,20.0,RandomForest,169.2408831363227
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-09-15,2024-09-22,19.0,RandomForest,17.180809697234846
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-09-22,2024-09-29,4.0,RandomForest,7.449926286018485
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-09-29,2024-10-06,0.0,RandomForest,11.181472800958382
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-10-06,2024-10-13,0.0,RandomForest,0.09597063659814285
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-10-13,2024-10-20,0.0,RandomForest,0.069196151766332
稻纵卷叶螟,RLF,马鞍街道 稻纵_1_9_诱虫量,2024-10-20,2024-10-27,0.0,RandomForest,0.08945539184205606
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-06-02,2024-06-09,0.0,RandomForest,0.12410127030205712
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-06-09,2024-06-16,1.0,RandomForest,0.3406564895820411
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-06-16,2024-06-23,2.0,RandomForest,0.6794538868491744
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-06-23,2024-06-30,4.0,RandomForest,1.163641760107419
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-06-30,2024-07-07,1.0,RandomForest,3.255897899823972
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-07-07,2024-07-14,1.0,RandomForest,4.4152145412767725
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-07-14,2024-07-21,7.0,RandomForest,1.1961396092785876
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-07-21,2024-07-28,71.0,RandomForest,7.345689081719247
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-07-28,2024-08-04,70.0,RandomForest,122.71100183523701
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-08-04,2024-08-11,37.0,RandomForest,30.24906533246779
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-08-11,2024-08-18,68.0,RandomForest,13.227399444653535
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-08-18,2024-08-25,232.0,RandomForest,23.283901342408384
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-08-25,2024-09-01,185.0,RandomForest,95.15502274001824
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-09-01,2024-09-08,128.0,RandomForest,64.5622449211621
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-09-08,2024-09-15,84.0,RandomForest,141.63750232924957
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-09-15,2024-09-22,88.0,RandomForest,130.33921177979082
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-09-22,2024-09-29,48.0,RandomForest,108.26420878505695
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-09-29,2024-10-06,21.0,RandomForest,14.208350666610643
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-10-06,2024-10-13,111.0,RandomForest,7.68959273889916
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-10-13,2024-10-20,14.0,RandomForest,31.068270707231434
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_26_诱虫量,2024-10-20,2024-10-27,9.0,RandomForest,7.6318490006958
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.8537614776536877
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.01205931613291722
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.008374445900264482
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.7528182630869587
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.3184546953975065
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.21706621598237383
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-05-19,2024-05-26,0.0,RandomForest,0.017685451573501505
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-10-27,2024-11-03,1.0,RandomForest,0.4103069197546621
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-11-03,2024-11-10,3.0,RandomForest,0.26954461382869677
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.289234865865861
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.00877356914545343
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.012593683149429014
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05949934421000786
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0016337003214595195
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0016337003214595195
稻纵卷叶螟,RLF,龙池街道头桥村 稻纵_1_44_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0010315664697169342
稻纵卷叶螟,RLF,龙潭街道东化_1_24_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0043844536868920606
稻纵卷叶螟,RLF,龙潭街道东化_1_24_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙潭街道东化_1_24_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙潭街道地心_1_19_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0043844536868920606
稻纵卷叶螟,RLF,龙潭街道地心_1_19_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙潭街道地心_1_19_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-05-26,2024-06-02,1.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-06-02,2024-06-09,2.0,RandomForest,0.4171879249755608
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-06-09,2024-06-16,0.0,RandomForest,1.278262269258398
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-06-16,2024-06-23,0.0,RandomForest,1.013003349440265
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,1.1346574398862592
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-06-30,2024-07-07,10.0,RandomForest,0.8655614612437645
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-07-07,2024-07-14,3.0,RandomForest,28.18557323842316
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,5.525743174841018
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-07-21,2024-07-28,14.0,RandomForest,3.545113179543078
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-07-28,2024-08-04,81.0,RandomForest,16.981805858530727
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-08-04,2024-08-11,157.0,RandomForest,47.71983197090223
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-08-11,2024-08-18,0.0,RandomForest,47.41808078925672
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-08-18,2024-08-25,0.0,RandomForest,3.150624870222048
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-08-25,2024-09-01,0.0,RandomForest,1.9940520389786869
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-09-01,2024-09-08,49.0,RandomForest,2.16067439919215
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-09-08,2024-09-15,48.0,RandomForest,43.98643785887404
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-09-15,2024-09-22,57.0,RandomForest,29.7585861208958
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-09-22,2024-09-29,24.0,RandomForest,37.33828736400717
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-09-29,2024-10-06,36.0,RandomForest,9.018622993749819
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-10-06,2024-10-13,80.0,RandomForest,7.781075101921729
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-10-13,2024-10-20,0.0,RandomForest,26.898497517063785
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_11_诱虫量,2024-10-20,2024-10-27,1.0,RandomForest,0.19403972860828161
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-03-03,2024-03-10,2.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.1800318828749829
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.09160243519940056
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,0.5751227135330335
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.580782183315893
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.00045785990614159483
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.0032094250535286933
稻纵卷叶螟,RLF,龙袍长江社区稻纵_1_18_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.2686521783177131
